-19.40348243713379	0.03797987848520279	0.03116717003285885
-19.403858184814453	-0.2663629651069641	0.03120436891913414
-19.378847122192383	-0.5733401775360107	0.03127362206578255
-19.334260940551758	-0.87337327003479	0.031064461916685104
-19.27801513671875	-1.1722257137298584	0.031190859153866768
-19.198774337768555	-1.4756845235824585	0.02990090288221836
-19.11269760131836	-1.7663391828536987	0.031256332993507385
-19.001419067382812	-2.0509886741638184	0.03106614761054516
-18.876689910888672	-2.3300695419311523	0.03131711483001709
-18.737518310546875	-2.6040821075439453	0.031093327328562737
-18.572511672973633	-2.8782920837402344	0.030732430517673492
-18.404964447021484	-3.1404542922973633	0.031209921464323997
-18.215539932250977	-3.3807947635650635	0.030407920479774475
-18.019325256347656	-3.6147589683532715	0.031166527420282364
-17.797855377197266	-3.843613624572754	0.029902826994657516
-17.576547622680664	-4.0550007820129395	0.031242799013853073
-17.333477020263672	-4.2557806968688965	0.03035489283502102
-17.089025497436523	-4.43635892868042	0.0311785489320755
-16.824790954589844	-4.611906051635742	0.03100220486521721
-16.56148338317871	-4.7598981857299805	0.03121044486761093
-16.282859802246094	-4.909409523010254	0.031287506222724915
-16.001941680908203	-5.03013801574707	0.031188637018203735
-15.709887504577637	-5.1386518478393555	0.030017875134944916
-15.423300743103027	-5.228719234466553	0.031233083456754684
-15.118680000305176	-5.303905010223389	0.030165106058120728
-14.823909759521484	-5.363408088684082	0.0311091598123312
-14.521875381469727	-5.397044658660889	0.030806900933384895
-14.218208312988281	-5.40923547744751	0.031127572059631348
-13.913516998291016	-5.417673110961914	0.031294435262680054
-13.604721069335938	-5.425709247589111	0.03120121732354164
-13.296199798583984	-5.423612117767334	0.031105415895581245
-12.992786407470703	-5.42168664932251	0.030935408547520638
-12.686359405517578	-5.419618129730225	0.03128046169877052
-12.382311820983887	-5.417457103729248	0.030591245740652084
-12.079763412475586	-5.415047645568848	0.03123076632618904
-11.778306007385254	-5.417295455932617	0.03106912598013878
-11.468000411987305	-5.413522720336914	0.03116234578192234
-11.167960166931152	-5.418170928955078	0.031101245433092117
-10.850759506225586	-5.419620990753174	0.0312022902071476
-10.534019470214844	-5.420868873596191	0.02999803237617016
-10.228667259216309	-5.421796798706055	0.03132389485836029
-9.916303634643555	-5.422633171081543	0.03132303059101105
-9.609721183776855	-5.423270225524902	0.03131485730409622
-9.283990859985352	-5.423744201660156	0.03059665486216545
-8.982351303100586	-5.423996448516846	0.030109163373708725
-8.651400566101074	-5.4239912033081055	0.03144306689500809
-8.344873428344727	-5.423831939697266	0.031309183686971664
-8.043584823608398	-5.423560619354248	0.030320653691887856
-7.728806495666504	-5.42307186126709	0.0315401554107666
-7.410449028015137	-5.422478675842285	0.030704960227012634
-7.097245216369629	-5.42171573638916	0.030185271054506302
-6.743122577667236	-5.4206037521362305	0.03016773611307144
-6.422385215759277	-5.419332027435303	0.03154071420431137
-6.093665599822998	-5.4179277420043945	0.031128259375691414
-5.77591609954834	-5.416374206542969	0.03131747618317604
-5.451180934906006	-5.414640426635742	0.03141138330101967
-5.133940696716309	-5.412799835205078	0.030647315084934235
-4.827908515930176	-5.410819053649902	0.030340978875756264
-4.509219169616699	-5.4085516929626465	0.03143464773893356
-4.176036834716797	-5.406041622161865	0.03115108236670494
-3.8474650382995605	-5.403363227844238	0.030708566308021545
-3.509828567504883	-5.400388240814209	0.030075298622250557
-3.1921653747558594	-5.397326946258545	0.03152770921587944
-2.8777060508728027	-5.407461166381836	0.03128251060843468
-2.57631516456604	-5.415393829345703	0.03052407316863537
-2.260730504989624	-5.418031692504883	0.03134394809603691
-1.9569295644760132	-5.408864974975586	0.03110833466053009
-1.6560165882110596	-5.408452033996582	0.0310436449944973
-1.3415615558624268	-5.406031131744385	0.03123733028769493
-1.03641676902771	-5.408064842224121	0.03107362799346447
-0.7293434739112854	-5.4173479080200195	0.03115515038371086
-0.41114139556884766	-5.42589807510376	0.030819658190011978
-0.11049506068229675	-5.433723449707031	0.030679620802402496
0.19626034796237946	-5.441551208496094	0.03139789402484894
0.5068130493164062	-5.4345316886901855	0.03116270713508129
0.8501244187355042	-5.42514705657959	0.03133393079042435
1.1820156574249268	-5.415905952453613	0.03045504167675972
1.486011266708374	-5.408668518066406	0.031354792416095734
1.7889659404754639	-5.415251731872559	0.03020363673567772
2.090531349182129	-5.421533584594727	0.03125410154461861
2.3986189365386963	-5.427840709686279	0.031096557155251503
2.6999082565307617	-5.427694797515869	0.031163964420557022
3.0004940032958984	-5.427711486816406	0.031136404722929
3.3077030181884766	-5.427652359008789	0.031230662018060684
3.6110904216766357	-5.427412033081055	0.0310986191034317
3.9194211959838867	-5.427077293395996	0.031248051673173904
4.220156669616699	-5.4265828132629395	0.030523721128702164
4.553692817687988	-5.425838470458984	0.03133746609091759
4.859119415283203	-5.424983024597168	0.03112785890698433
5.17042875289917	-5.413215160369873	0.030865220353007317
5.4787750244140625	-5.3917717933654785	0.03116869181394577
5.778318405151367	-5.333826541900635	0.030422644689679146
6.076766014099121	-5.244087219238281	0.031191622838377953
6.341498374938965	-5.099287509918213	0.031048189848661423
6.588039398193359	-4.922604560852051	0.031284820288419724
6.795785903930664	-4.701835632324219	0.031061863526701927
6.976896286010742	-4.46014928817749	0.0312526598572731
7.133194923400879	-4.1899285316467285	0.031102150678634644
7.217556953430176	-3.9005603790283203	0.031036686152219772
7.259886741638184	-3.592214822769165	0.031269773840904236
7.274039268493652	-3.2876408100128174	0.031078705564141273
7.275388717651367	-2.9863877296447754	0.03122522309422493
7.276621341705322	-2.6632628440856934	0.030375204980373383
7.277517318725586	-2.3577914237976074	0.0312718003988266
7.278351783752441	-2.0334551334381104	0.03111083433032036
7.278923511505127	-1.7182776927947998	0.030613964423537254
7.279270648956299	-1.3811899423599243	0.030382908880710602
7.279404640197754	-1.0535292625427246	0.031566962599754333
7.279435157775879	-0.7380578517913818	0.03141019493341446
7.279290199279785	-0.40746933221817017	0.031009089201688766
7.278931617736816	-0.04646524041891098	0.03020978346467018
7.278366565704346	0.26849767565727234	0.03139490634202957
7.277711391448975	0.5794311761856079	0.031109489500522614
7.276801109313965	0.8994970917701721	0.03102423995733261
7.275689125061035	1.2187886238098145	0.031131496652960777
7.274491310119629	1.5230392217636108	0.031245918944478035
7.273053169250488	1.8358210325241089	0.03136836737394333
7.271579742431641	2.1393485069274902	0.03111562319099903
7.269906044006348	2.4597673416137695	0.031255342066287994
7.26809024810791	2.7637975215911865	0.0311657153069973
7.26708459854126	3.0665030479431152	0.03105807676911354
7.289249420166016	3.3665571212768555	0.031158743426203728
7.36360502243042	3.658620834350586	0.031057339161634445
7.4809465408325195	3.9414873123168945	0.031308598816394806
7.6763763427734375	4.176443576812744	0.031094353646039963
7.9355926513671875	4.332948684692383	0.031039034947752953
8.236112594604492	4.399564743041992	0.030940484255552292
8.544120788574219	4.442760467529297	0.03131895512342453
8.848800659179688	4.440817356109619	0.031245697289705276
9.152772903442383	4.410340309143066	0.03127167001366615
9.462898254394531	4.405019760131836	0.031131427735090256
9.771563529968262	4.405606269836426	0.03119107335805893
10.0765380859375	4.406442642211914	0.031186677515506744
10.378368377685547	4.4073333740234375	0.031062375754117966
10.691154479980469	4.408326148986816	0.031040575355291367
10.992708206176758	4.4052205085754395	0.03119278885424137
11.302352905273438	4.377983093261719	0.031165465712547302
11.593812942504883	4.2810869216918945	0.031128283590078354
11.853195190429688	4.1218976974487305	0.031186114996671677
12.05989933013916	3.8976426124572754	0.03111017495393753
12.181020736694336	3.619732618331909	0.031041409820318222
12.22608757019043	3.3131823539733887	0.031235352158546448
12.222224235534668	3.008955955505371	0.031087566167116165
12.237309455871582	2.7045154571533203	0.02985791116952896
12.257168769836426	2.384248971939087	0.031197145581245422
12.260303497314453	2.084242343902588	0.031062092632055283
12.26995849609375	1.775234341621399	0.031230799853801727
12.23431396484375	1.473859190940857	0.031081711873412132
12.101351737976074	1.1989450454711914	0.030136987566947937
11.87716293334961	0.9892871379852295	0.03129046410322189
11.689811706542969	0.7526430487632751	0.03106686659157276
11.544034957885742	0.4752562344074249	0.031267303973436356
11.46383285522461	0.18212078511714935	0.03105727583169937
11.467804908752441	-0.16324308514595032	0.030083877965807915
11.527997970581055	-0.46115195751190186	0.03119402751326561
11.666851997375488	-0.7292348146438599	0.031057171523571014
11.885917663574219	-0.9788264036178589	0.03114500641822815
12.137091636657715	-1.1439392566680908	0.031118180602788925
12.414149284362793	-1.2792359590530396	0.031278617680072784
12.7108736038208	-1.351611852645874	0.03109501302242279
13.014270782470703	-1.3258605003356934	0.030111057683825493
13.30747127532959	-1.2427406311035156	0.03117242455482483
13.590085983276367	-1.0952847003936768	0.031111478805541992
13.820443153381348	-0.8941786885261536	0.031109288334846497
14.052902221679688	-0.7027437090873718	0.03104187175631523
14.359880447387695	-0.6004464626312256	0.03126153349876404
14.65970230102539	-0.5695371627807617	0.03109317645430565
14.960107803344727	-0.5528615713119507	0.03083125315606594
15.26070785522461	-0.5378042459487915	0.03002970665693283
15.56061840057373	-0.5251651406288147	0.03149906173348427
15.869576454162598	-0.5320302248001099	0.0301931481808424
16.18653678894043	-0.5389910936355591	0.03138235956430435
16.494430541992188	-0.5383579134941101	0.031151752918958664
16.813377380371094	-0.5304751992225647	0.03119373694062233
17.126937866210938	-0.5225222110748291	0.031126447021961212
17.443099975585938	-0.513888418674469	0.031335894018411636
17.74228858947754	-0.47164487838745117	0.0302053801715374
18.060977935791016	-0.40526872873306274	0.03141948953270912
18.33258056640625	-0.27125251293182373	0.03111092932522297
18.596702575683594	-0.10051822662353516	0.0312645360827446
18.830894470214844	0.0927538275718689	0.031089194118976593
19.029115676879883	0.31962287425994873	0.03126691281795502
19.176050186157227	0.5812364220619202	0.029856357723474503
19.293119430541992	0.8581869602203369	0.031337395310401917
19.34267234802246	1.155547857284546	0.031083961948752403
19.359214782714844	1.4557130336761475	0.0312370415776968
19.364465713500977	1.7669684886932373	0.030158137902617455
19.36762046813965	2.0806756019592285	0.031249668449163437
19.370729446411133	2.402735471725464	0.0311179980635643
19.373409271240234	2.7029154300689697	0.03121642954647541
19.37618064880371	3.0241165161132812	0.031157860532402992
19.368139266967773	3.3293204307556152	0.031177856028079987
19.344223022460938	3.646540403366089	0.031043123453855515
19.285564422607422	3.9497270584106445	0.03115028329193592
19.182395935058594	4.2321319580078125	0.031227145344018936
19.027498245239258	4.492313861846924	0.031153028830885887
18.832538604736328	4.732766628265381	0.03126312792301178
18.626140594482422	4.952340602874756	0.03111209161579609
18.374536514282227	5.1428632736206055	0.03097137063741684
18.09572410583496	5.271373748779297	0.031150925904512405
17.801002502441406	5.369865417480469	0.03130017966032028
17.4984130859375	5.4122633934021	0.031098632141947746
17.183767318725586	5.430262088775635	0.03129848465323448
16.85513687133789	5.448770523071289	0.031248953193426132
16.55225944519043	5.459192276000977	0.031232349574565887
16.24799346923828	5.461746692657471	0.031293030828237534
15.941402435302734	5.440219879150391	0.031159712001681328
15.623491287231445	5.432332515716553	0.029931554570794106
15.319074630737305	5.429832935333252	0.030259994789958
15.007750511169434	5.427099704742432	0.030576473101973534
14.696759223937988	5.424203872680664	0.030713055282831192
14.374894142150879	5.420978546142578	0.03143230080604553
14.054835319519043	5.4175825119018555	0.031270287930965424
13.7327241897583	5.413947105407715	0.03108680434525013
13.420083045959473	5.410239219665527	0.030375368893146515
13.104623794555664	5.406314373016357	0.03157135844230652
12.797292709350586	5.402402400970459	0.031345609575510025
12.475801467895508	5.398171901702881	0.031489297747612
12.174598693847656	5.412848949432373	0.031194230541586876
11.858597755432129	5.419233322143555	0.03115733712911606
11.546158790588379	5.415557861328125	0.030222298577427864
11.236879348754883	5.418596267700195	0.03114606812596321
10.923212051391602	5.414342880249023	0.031062059104442596
10.615135192871094	5.4194865226745605	0.030496560037136078
10.298844337463379	5.4317402839660645	0.03133377432823181
9.995119094848633	5.429629802703857	0.030850186944007874
9.668463706970215	5.427308559417725	0.030109895393252373
9.293803215026855	5.424291133880615	0.03041008859872818
8.95773983001709	5.421327590942383	0.03008611500263214
8.654210090637207	5.418393611907959	0.030688215047121048
8.35378360748291	5.415369033813477	0.031022874638438225
7.92950439453125	5.410821914672852	0.030835788697004318
7.58137845993042	5.406914710998535	0.030565394088625908
7.201184272766113	5.402487754821777	0.030596494674682617
6.845787048339844	5.398194313049316	0.03146914392709732
6.508681297302246	5.427342414855957	0.031789932399988174
6.186918258666992	5.491050720214844	0.03173913061618805
5.871674537658691	5.507210731506348	0.031288765370845795
5.557626724243164	5.488928318023682	0.03015023097395897
5.257819175720215	5.472873687744141	0.031335391104221344
4.947160720825195	5.470895290374756	0.02987091615796089
4.627063751220703	5.468857288360596	0.03134649619460106
4.325428009033203	5.466826438903809	0.031063290312886238
4.023416042327881	5.4645867347717285	0.03123512677848339
3.709580421447754	5.4621381759643555	0.03132151812314987
3.378805637359619	5.459372043609619	0.030827125534415245
3.054861068725586	5.456429481506348	0.03069867566227913
2.743082046508789	5.453392028808594	0.03135555982589722
2.3906326293945312	5.449835300445557	0.03126867860555649
2.0901670455932617	5.446611404418945	0.03119015134871006
1.777480125427246	5.4431376457214355	0.03125771880149841
1.4679596424102783	5.439476490020752	0.03003055788576603
1.149519681930542	5.435445785522461	0.03138793259859085
0.8472451567649841	5.438708305358887	0.03116077557206154
0.5327291488647461	5.439364433288574	0.031217921525239944
0.20154988765716553	5.440057277679443	0.031176719814538956
-0.11180893331766129	5.440532684326172	0.030253205448389053
-0.4373205602169037	5.440694808959961	0.03141980618238449
-0.7555993795394897	5.4407429695129395	0.030955815687775612
-1.099577784538269	5.440481185913086	0.030666258186101913
-1.4074009656906128	5.440077781677246	0.031405504792928696
-1.7149021625518799	5.4395341873168945	0.03118310682475567
-2.017101526260376	5.438938617706299	0.03106151521205902
-2.319716453552246	5.438351631164551	0.02992052584886551
-2.6302037239074707	5.4375691413879395	0.030037134885787964
-2.9556362628936768	5.436405181884766	0.030619746074080467
-3.2783865928649902	5.435077667236328	0.030635077506303787
-3.6174304485321045	5.433456897735596	0.03054647147655487
-3.91756534576416	5.431849479675293	0.03055865876376629
-4.239078521728516	5.429999351501465	0.030343789607286453
-4.543239593505859	5.428096771240234	0.030475003644824028
-4.8714141845703125	5.425904273986816	0.030724868178367615
-5.203470230102539	5.42355489730835	0.03148447349667549
-5.525733947753906	5.428125381469727	0.03168269619345665
-5.832972049713135	5.442655086517334	0.03133209049701691
-6.151862621307373	5.449688911437988	0.030866902321577072
-6.465099811553955	5.446652412414551	0.0312246922403574
-6.780033588409424	5.43462610244751	0.03125357627868652
-7.0842695236206055	5.433513641357422	0.03113866224884987
-7.3908562660217285	5.434807777404785	0.031277865171432495
-7.712475299835205	5.435969829559326	0.03127088397741318
-8.030109405517578	5.436956882476807	0.02988775447010994
-8.336098670959473	5.437567234039307	0.03141119331121445
-8.681964874267578	5.43813419342041	0.030311448499560356
-9.008279800415039	5.438414573669434	0.031574640423059464
-9.31120491027832	5.438623428344727	0.030126212164759636
-9.622074127197266	5.4385905265808105	0.031491149216890335
-9.930434226989746	5.438460350036621	0.03128320723772049
-10.258566856384277	5.438131332397461	0.031096145510673523
-10.56085205078125	5.437659740447998	0.03034503571689129
-10.875707626342773	5.436897277832031	0.030169179663062096
-11.191202163696289	5.435907363891602	0.03152400255203247
-11.507162094116211	5.434823036193848	0.031543195247650146
-11.814960479736328	5.433693885803223	0.030623840168118477
-12.122610092163086	5.432440280914307	0.03124643862247467
-12.438095092773438	5.431010723114014	0.03128327429294586
-12.772259712219238	5.429289817810059	0.030613897368311882
-13.096490859985352	5.427322864532471	0.03039802983403206
-13.410104751586914	5.42519474029541	0.03152306750416756
-13.718790054321289	5.4230146408081055	0.03122864104807377
-14.041605949401855	5.420639514923096	0.03100888803601265
-14.350866317749023	5.403206825256348	0.031225211918354034
-14.669832229614258	5.37401819229126	0.03124808520078659
-14.966353416442871	5.328052520751953	0.031174585223197937
-15.27757740020752	5.273634910583496	0.03127937763929367
-15.56802749633789	5.194076061248779	0.031210817396640778
-15.869869232177734	5.08344030380249	0.03104139119386673
-16.151020050048828	4.971471786499023	0.031139088794589043
-16.44600486755371	4.835594654083252	0.031082220375537872
-16.712646484375	4.680943489074707	0.031139135360717773
-16.971660614013672	4.519866943359375	0.031220445409417152
-17.229690551757812	4.351681232452393	0.030994422733783722
-17.475568771362305	4.164322853088379	0.03118547424674034
-17.719236373901367	3.9455692768096924	0.02987029403448105
-17.936574935913086	3.7342982292175293	0.03127129375934601
-18.15199089050293	3.4951324462890625	0.029889265075325966
-18.340713500976562	3.2511978149414062	0.031243793666362762
-18.517879486083984	2.9908652305603027	0.031064625829458237
-18.681568145751953	2.7353100776672363	0.031159698963165283
-18.8364315032959	2.4574527740478516	0.02987261861562729
-18.965312957763672	2.1834170818328857	0.03125511482357979
-19.069093704223633	1.9000450372695923	0.030968118458986282
-19.172327041625977	1.5918797254562378	0.03126322105526924
-19.252531051635742	1.299547791481018	0.031069543212652206
-19.312225341796875	0.9991225600242615	0.03130556643009186
-19.358016967773438	0.6936849355697632	0.02999013289809227
-19.386323928833008	0.3887627422809601	0.031241312623023987
-19.40301513671875	0.08312918245792389	0.03113243542611599
-19.389652252197266	-0.217326357960701	0.031242232769727707
-19.371469497680664	-0.5402121543884277	0.029886119067668915
-19.35002326965332	-0.8426207304000854	0.03130994364619255
-19.30129051208496	-1.1389230489730835	0.031091749668121338
-19.222421646118164	-1.4317063093185425	0.031232114881277084
-19.130868911743164	-1.7221251726150513	0.029983090236783028
-19.030960083007812	-2.018738031387329	0.031266361474990845
-18.910123825073242	-2.304004669189453	0.03051796928048134
-18.76833152770996	-2.5822110176086426	0.031276579946279526
-18.60960578918457	-2.8421409130096436	0.03108147345483303
-18.434423446655273	-3.091856002807617	0.03124471940100193
-18.260766983032227	-3.338942289352417	0.030083615332841873
-18.079914093017578	-3.5824737548828125	0.031222663819789886
-17.879859924316406	-3.806854009628296	0.029998719692230225
-17.658899307250977	-4.017261981964111	0.0312667191028595
-17.4208927154541	-4.205815315246582	0.03018237091600895
-17.172101974487305	-4.3872785568237305	0.031115319579839706
-16.91098403930664	-4.56503438949585	0.031286269426345825
-16.650779724121094	-4.720191955566406	0.030375659465789795
-16.38286781311035	-4.860925197601318	0.031206900253891945
-16.099365234375	-4.998505592346191	0.03128254413604736
-15.814048767089844	-5.107532501220703	0.031188663095235825
-15.522640228271484	-5.196988105773926	0.029852552339434624
-15.23090934753418	-5.282371520996094	0.03132932633161545
-14.933460235595703	-5.345296859741211	0.031089331954717636
-14.617507934570312	-5.383542060852051	0.031268805265426636
-14.312177658081055	-5.407169818878174	0.03111182525753975
-14.007474899291992	-5.409867286682129	0.031165022403001785
-13.703324317932129	-5.418964862823486	0.03111127018928528
-13.377857208251953	-5.429874897003174	0.030162088572978973
-13.067442893981934	-5.437536716461182	0.031278908252716064
-12.74830150604248	-5.432802677154541	0.030645806342363358
-12.439443588256836	-5.438110828399658	0.031148210167884827
-12.125484466552734	-5.439894676208496	0.03117995709180832
-11.823116302490234	-5.441622734069824	0.030496440827846527
-11.49681568145752	-5.443195343017578	0.030560653656721115
-11.194489479064941	-5.444475173950195	0.031364019960165024
-10.859886169433594	-5.4456892013549805	0.03099912405014038
-10.534557342529297	-5.446664333343506	0.0304136760532856
-10.203998565673828	-5.447430610656738	0.031436987221241
-9.896408081054688	-5.447986602783203	0.03127575293183327
-9.583791732788086	-5.448416233062744	0.03133870288729668
-9.2759370803833	-5.444639682769775	0.03119848296046257
-8.967830657958984	-5.43658447265625	0.030664833262562752
-8.649477005004883	-5.430512428283691	0.030069630593061447
-8.321504592895508	-5.4240498542785645	0.03010713867843151
-7.996165752410889	-5.417391777038574	0.030175812542438507
-7.6638569831848145	-5.410336971282959	0.031552426517009735
-7.352011680603027	-5.415658950805664	0.03139554336667061
-7.0468902587890625	-5.429164409637451	0.03110349178314209
-6.732022285461426	-5.423829078674316	0.02995588630437851
-6.392353057861328	-5.417909622192383	0.030880331993103027
-6.0378828048706055	-5.411425590515137	0.03108101338148117
-5.705225944519043	-5.405101776123047	0.03090529888868332
-5.377130508422852	-5.409449577331543	0.031668055802583694
-5.076820373535156	-5.428385257720947	0.03131713345646858
-4.7764458656311035	-5.428759574890137	0.03001202642917633
-4.473031997680664	-5.426881790161133	0.031232822686433792
-4.166367053985596	-5.424901485443115	0.031244589015841484
-3.866048574447632	-5.422804832458496	0.031193075701594353
-3.531805992126465	-5.420275688171387	0.03059961274266243
-3.1870996952056885	-5.417390823364258	0.030422845855355263
-2.835613965988159	-5.414175987243652	0.03048088774085045
-2.490206241607666	-5.410822868347168	0.03134246915578842
-2.1894612312316895	-5.407772064208984	0.03103402815759182
