12.355758667	-2.00127053261	0.0327648892999
12.3513183594	-2.11873936653	0.0340552218258
12.346950531	-2.23435640335	0.034252371639
12.3428325653	-2.34336543083	0.0331010706723
12.3386602402	-2.45374584198	0.0336954370141
12.3339500427	-2.57845783234	0.0343100763857
12.3298416138	-2.68722677231	0.0343596190214
12.3255805969	-2.80000400543	0.0342873483896
12.3221759796	-2.90360474586	0.0342659056187
12.3230733871	-3.01831269264	0.0341499187052
12.326587677	-3.14092040062	0.0328891426325
12.3298816681	-3.25474882126	0.0340724252164
12.329990387	-3.36565494537	0.0342632830143
12.3281154633	-3.46798253059	0.0342529043555
12.3159866333	-3.56840538979	0.0341600291431
12.2928876877	-3.67052006721	0.0341215208173
12.2610149384	-3.76851344109	0.0340853855014
12.2241802216	-3.86271858215	0.0340574756265
12.178850174	-3.95299553871	0.0335120074451
12.1217012405	-4.03770256042	0.0341067574918
12.0554876328	-4.11721372604	0.0340769216418
11.9856739044	-4.18931770325	0.0340666845441
11.904999733	-4.25481748581	0.0330893434584
11.812289238	-4.30759000778	0.034159488976
11.7133359909	-4.34855222702	0.0342673808336
11.6160507202	-4.3758893013	0.0342040732503
11.5137119293	-4.39304494858	0.034125842154
11.4141082764	-4.40287065506	0.0340936258435
11.3058996201	-4.40783071518	0.0340794995427
11.2059078217	-4.41021156311	0.0340502411127
11.1035346985	-4.41285133362	0.0340452007949
11.0032110214	-4.41521406174	0.0340432934463
10.9026927948	-4.41331243515	0.0340391360223
10.7926959991	-4.41303777695	0.0339505597949
10.6743707657	-4.41262435913	0.0327321775258
10.5475606918	-4.4121799469	0.0340043455362
10.4271755219	-4.41175794601	0.0343388728797
10.315574646	-4.41136741638	0.033390186727
10.2028026581	-4.41097259521	0.0335163660347
10.0784320831	-4.41053771973	0.0342855416238
9.93439483643	-4.41003322601	0.0336152464151
9.81045532227	-4.4095993042	0.0328719764948
9.67687225342	-4.40913200378	0.0339846909046
9.56133460999	-4.40872716904	0.0344321168959
9.45733547211	-4.40836238861	0.0345477536321
9.35242557526	-4.40799570084	0.0345256328583
9.22811889648	-4.40756082535	0.0344237908721
9.12631893158	-4.40720462799	0.034327685833
9.00615978241	-4.40678453445	0.0342291407287
8.90553569794	-4.40643167496	0.0341667756438
8.80142784119	-4.40625524521	0.034135427326
8.69630241394	-4.40649747849	0.0340878888965
8.58689975739	-4.40678501129	0.0334726125002
8.47385692596	-4.40705680847	0.0341898873448
8.36088752747	-4.40411281586	0.0342522636056
8.24902248383	-4.39794683456	0.0341575890779
8.14772510529	-4.38900661469	0.0341324955225
8.04545974731	-4.37130069733	0.0340910367668
7.94681787491	-4.34260082245	0.0340661816299
7.85158205032	-4.30194568634	0.0339918211102
7.75730705261	-4.25347518921	0.0341336913407
7.67002630234	-4.19632673264	0.0340821407735
7.58892059326	-4.12819862366	0.0337467156351
7.51080846786	-4.04197692871	0.0341291986406
7.44903659821	-3.95355200768	0.0340974666178
7.39695930481	-3.86519575119	0.0336651876569
7.35565471649	-3.77073121071	0.0334904231131
7.32714557648	-3.66054034233	0.0342431031168
7.30860185623	-3.56036138535	0.0342360958457
7.29066753387	-3.44856309891	0.0342082008719
7.28202581406	-3.34617996216	0.0341518446803
7.28108644485	-3.24230003357	0.0340833179653
7.28065347672	-3.14090681076	0.0340606570244
7.2798371315	-3.04060482979	0.0327576585114
7.27859115601	-2.88791012764	0.0333480872214
7.27771759033	-2.78084993362	0.0328595414758
7.27679824829	-2.66810727119	0.0339890569448
7.27594423294	-2.56337451935	0.0343969762325
7.27480840683	-2.42412829399	0.0344741754234
7.27395486832	-2.3194205761	0.0344040095806
7.27307415009	-2.21140003204	0.0343082919717
7.27217340469	-2.10095238686	0.0342214219272
7.2713394165	-1.99869441986	0.0341603606939
7.27051258087	-1.89727532864	0.0341174900532
7.26957893372	-1.78278052807	0.0329057388008
7.2687292099	-1.67857432365	0.0339481979609
7.26484680176	-1.56545448303	0.034289509058
7.25457572937	-1.45031630993	0.0342427566648
7.23675251007	-1.34179997444	0.0327513739467
7.21515512466	-1.22724890709	0.0337994582951
7.19232845306	-1.11096549034	0.0337648168206
7.16076612473	-1.00032973289	0.0330170281231
7.09829711914	-0.870992779732	0.0334564521909
7.02522277832	-0.751353800297	0.0342869572341
6.9591126442	-0.646928071976	0.0345584861934
6.90189361572	-0.556971371174	0.0346102192998
6.83656597137	-0.455407291651	0.0343832112849
6.76747941971	-0.364683449268	0.0331853106618
6.67602729797	-0.27566960454	0.0339381620288
6.59059906006	-0.199106574059	0.0344144068658
6.51366519928	-0.132715955377	0.0346705280244
6.43279743195	-0.0735249593854	0.0345693454146
6.32844543457	-0.000157991831657	0.0344069451094
6.2422246933	0.0599587187171	0.034356225282
6.15499353409	0.114669509232	0.0342166125774
6.06668615341	0.165520429611	0.0341833643615
5.97553062439	0.211905702949	0.0341209545732
5.86667013168	0.263943046331	0.0332866534591
5.77330827713	0.306327462196	0.0342083126307
5.66809082031	0.346588104963	0.0342205911875
5.57279491425	0.380087554455	0.0341804288328
5.46224689484	0.414680242538	0.0332828350365
5.36055898666	0.445150882006	0.0327512323856
5.25291442871	0.46978020668	0.034086368978
5.15041923523	0.483927667141	0.034379452467
5.04455566406	0.493517100811	0.03442530334
4.92936134338	0.498792588711	0.0342497602105
4.82465553284	0.501261472702	0.0341804586351
4.72155237198	0.502552270889	0.0341197177768
4.61629343033	0.503414213657	0.0340976305306
4.51601219177	0.503414928913	0.034074883908
4.37870740891	0.502799451351	0.0325897485018
4.27274417877	0.502309679985	0.0332185253501
4.14915752411	0.501738011837	0.0342027544975
4.02869939804	0.501180887222	0.0343990586698
3.91863012314	0.500671863556	0.0343561507761
3.79787969589	0.50011330843	0.0333755239844
3.68071889877	0.499571412802	0.0342288911343
3.55605959892	0.498994886875	0.0332391113043
3.44715881348	0.498491227627	0.0340702347457
3.32371306419	0.497920274734	0.0344283655286
3.19699692726	0.497334182262	0.034427639097
3.09120321274	0.496844857931	0.0343443080783
2.98363685608	0.496347367764	0.0336145460606
2.85311126709	0.495743662119	0.0339997299016
2.73829317093	0.495212554932	0.0343019850552
2.62700271606	0.494697779417	0.0342772491276
2.50661230087	0.494140893221	0.0341985933483
2.39722776413	0.493634998798	0.0341412574053
2.29429197311	0.493158876896	0.0341040454805
2.18835949898	0.495733201504	0.0340829417109
2.07513666153	0.50835943222	0.0330433435738
1.9690861702	0.526573300362	0.0341546721756
1.86723089218	0.552303135395	0.0341601707041
1.77160692215	0.588680386543	0.0341095775366
1.68089056015	0.635714054108	0.0340798720717
1.59291362762	0.692042648792	0.034069031477
1.51448726654	0.754499673843	0.0340237244964
1.44315338135	0.82640594244	0.034100279212
1.37640213966	0.905993580818	0.0340812131763
1.31836032867	0.996250152588	0.0339774005115
1.27457082272	1.08792245388	0.0341314226389
1.24169707298	1.18338799477	0.0340991616249
1.21942949295	1.28459334373	0.0340730734169
1.20918107033	1.38606023788	0.0340568646789
1.20876574516	1.48752892017	0.0340433381498
1.20874035358	1.62653231621	0.0335479862988
1.20872366428	1.72753810883	0.0341794416308
1.2087007761	1.86765313148	0.0330344885588
1.20868325233	1.97391176224	0.0340781621635
1.20866632462	2.07824850082	0.0343488790095
1.20864868164	2.18583703041	0.034342430532
1.20862901211	2.30599594116	0.0331121981144
1.20860409737	2.45931005478	0.0338618308306
1.20858478546	2.58013343811	0.0343668796122
1.20856785774	2.68473124504	0.0344234332442
1.20855021477	2.79340171814	0.0343571677804
1.20853292942	2.89969778061	0.0342694334686
1.20851564407	3.00811076164	0.0330479480326
1.20849430561	3.14030790329	0.0337355658412
1.20847535133	3.25642228127	0.0343114174902
1.20845460892	3.37631201744	0.0343927182257
1.21544444561	3.48995923996	0.034316919744
1.23002314568	3.6017844677	0.0342084988952
1.24893474579	3.70419454575	0.0341576002538
1.28030753136	3.80535364151	0.0341034308076
1.32174098492	3.89876174927	0.034075986594
1.37494516373	3.99008584023	0.0328913629055
1.44968783855	4.07990312576	0.0340943485498
1.52462816238	4.15065336227	0.0342112630606
1.60293066502	4.21606254578	0.034182973206
1.68872022629	4.27211380005	0.034122787416
1.78308808804	4.31910943985	0.0340873375535
1.88193976879	4.35448074341	0.0340654850006
1.99394607544	4.37854194641	0.0334169343114
2.0979642868	4.38587617874	0.0341605469584
2.20664072037	4.39195346832	0.0342297106981
2.31524848938	4.39740848541	0.0341978743672
2.4151995182	4.40134000778	0.0341259241104
2.51744294167	4.40362119675	0.0340902023017
2.61823606491	4.40452194214	0.0340692661703
2.72883939743	4.40476703644	0.0327579453588
2.83206748962	4.40500545502	0.0337695069611
2.94015264511	4.40525865555	0.0342412292957
3.04682850838	4.40550613403	0.0342572070658
3.17025399208	4.40579462051	0.0328276976943
3.28391265869	4.40606021881	0.0333759412169
3.39167976379	4.40631198883	0.034174785018
3.51520133018	4.40659999847	0.0344515964389
3.62690925598	4.4068608284	0.0344381444156
3.7516207695	4.4071521759	0.0332307741046
3.88413977623	4.40746116638	0.0335537530482
4.02436208725	4.40778923035	0.0343529358506
4.14302206039	4.40806627274	0.034471988678
4.26709270477	4.40835666656	0.0337403938174
4.40599346161	4.40868139267	0.0337788872421
4.52481794357	4.40895843506	0.0343499109149
4.63271999359	4.40921115875	0.0344303734601
4.73303174973	4.40944576263	0.0343763753772
4.85257101059	4.40972423553	0.0330863632262
4.98041725159	4.41002321243	0.0341818332672
5.08600664139	4.41026973724	0.0343864932656
5.19406318665	4.41052436829	0.0343775562942
5.30056285858	4.40641403198	0.034283041954
5.40202093124	4.39791822433	0.0341967307031
5.50747680664	4.3795042038	0.0341397710145
5.60333442688	4.35084915161	0.0340982638299
5.70722436905	4.30597877502	0.0333361700177
5.80748128891	4.24347019196	0.0341079235077
5.88974761963	4.17520713806	0.0341770537198
5.96878004074	4.09647893906	0.034122530371
6.03626537323	4.01862859726	0.0340871326625
6.09816455841	3.92596888542	0.0339415930212
6.14545679092	3.83128261566	0.0340871959925
6.18012571335	3.7351231575	0.0340664237738
6.20381498337	3.63193416595	0.0338899344206
6.22135734558	3.52648663521	0.0341031104326
6.23079299927	3.42639827728	0.0340907648206
6.23125743866	3.32236671448	0.0340591818094
6.2325425148	3.22206377983	0.0330499224365
6.23383283615	3.10659050941	0.0336605235934
6.23503303528	2.99894142151	0.0342153385282
6.2362985611	2.88547730446	0.0332016535103
6.23750829697	2.77691602707	0.0338314399123
6.2387304306	2.66731977463	0.0343092568219
6.23985910416	2.56606078148	0.0343581140041
6.24107074738	2.45738458633	0.0333284214139
6.24237346649	2.34053468704	0.0340314842761
6.2437582016	2.2163848877	0.0343418903649
6.24505996704	2.09963607788	0.0332521498203
6.24619960785	1.99748730659	0.0337753072381
6.24749946594	1.88080990314	0.034326761961
6.24887228012	1.75770425797	0.0339757241309
6.2536740303	1.62500715256	0.0333328768611
6.26351833344	1.52116405964	0.0341729484499
6.28062915802	1.4069955349	0.0345350280404
6.30477237701	1.29396414757	0.0344916917384
6.33634567261	1.18771219254	0.0343060456216
6.37530517578	1.07374477386	0.0329972915351
6.42773771286	0.965684473515	0.0340228453279
6.47492694855	0.872681736946	0.0343364290893
6.52937841415	0.766013264656	0.034334871918
6.58316230774	0.660617828369	0.033072438091
6.63456249237	0.564290046692	0.0328003838658
6.69280338287	0.474574685097	0.0338011793792
6.7617559433	0.373052835464	0.0343810319901
6.85056877136	0.246574133635	0.0338771790266
6.92777824402	0.160015925765	0.0337623618543
7.00864601135	0.0862210988998	0.0343135483563
7.09549331665	0.00951330177486	0.0344949215651
7.18127822876	-0.0657122656703	0.0344670042396
7.27328157425	-0.144890099764	0.0344424471259
7.36703062057	-0.209477558732	0.0342867970467
7.46996879578	-0.270409882069	0.0330048315227
7.58757305145	-0.325315833092	0.0336540043354
7.69715976715	-0.37015247345	0.0343025326729
7.79077720642	-0.407938092947	0.0344680547714
7.90355587006	-0.442601442337	0.034374345094
8.00893306732	-0.461099654436	0.0342566668987
8.11309528351	-0.470045387745	0.0341548658907
8.21948337555	-0.47594755888	0.0341101773083
8.32297801971	-0.476727843285	0.0340912826359
8.42581558228	-0.475525856018	0.0340579077601
8.5269985199	-0.476231217384	0.0340482890606
8.63669204712	-0.478044271469	0.0332228243351
8.74490356445	-0.479998022318	0.033287037164
8.85952663422	-0.48206704855	0.0341720581055
8.975938797	-0.484168767929	0.0342718996108
9.09039878845	-0.486235409975	0.0328993313015
9.19585704803	-0.488139003515	0.0337014570832
9.30493545532	-0.490107953548	0.0342956595123
9.41013908386	-0.492007017136	0.0344110615551
9.52131462097	-0.494013935328	0.0343593806028
9.6338891983	-0.496046066284	0.0336039662361
9.74771308899	-0.49810063839	0.0342681780457
9.85538578033	-0.500044167042	0.0343635827303
9.96286010742	-0.501984298229	0.0343055613339
10.1063728333	-0.5045748353	0.0330876633525
10.2289323807	-0.506787180901	0.0341789126396
10.34512043	-0.508884429932	0.0343449860811
10.458688736	-0.510345041752	0.0343036130071
10.5641679764	-0.511012256145	0.0342580750585
10.6783056259	-0.506933569908	0.0341406241059
10.7806425095	-0.503343641758	0.0333427414298
10.8947572708	-0.499396562576	0.0341845825315
10.9979524612	-0.497833102942	0.034332934767
11.113615036	-0.509326577187	0.0342227183282
11.2132835388	-0.531788051128	0.0341533571482
11.3085613251	-0.565060555935	0.0341084375978
11.4067049026	-0.612319529057	0.0330808237195
11.4941062927	-0.664949715137	0.0340680591762
11.5858955383	-0.722621917725	0.0342100784183
11.6672592163	-0.782011508942	0.0341478772461
11.7537479401	-0.851435899734	0.0329190306365
11.832151413	-0.914213657379	0.0337584502995
11.9189548492	-0.983719229698	0.034242965281
11.999956131	-1.0484251976	0.0343136303127
12.0891799927	-1.11272239685	0.0342335030437
12.1759176254	-1.16836977005	0.0341528393328
12.2695579529	-1.21841692924	0.0340975150466
12.36211586	-1.25660037994	0.0340654402971
12.4696550369	-1.29109501839	0.0338014177978
12.57051754	-1.31264960766	0.0342046134174
12.6706342697	-1.33094465733	0.0342222005129
12.7703104019	-1.3419470787	0.0341252982616
12.8758831024	-1.34759140015	0.0340998992324
12.9786291122	-1.34074854851	0.0340727493167
13.0805120468	-1.32224774361	0.0339339338243
13.1812763214	-1.29713654518	0.0341267995536
13.2871112823	-1.25733172894	0.0337833613157
13.3814649582	-1.21160364151	0.0342056788504
13.4789104462	-1.1593580246	0.0332694165409
13.5658836365	-1.10125052929	0.0338374860585
13.6576786041	-1.03621971607	0.0342681482434
13.7404069901	-0.970139980316	0.0343208424747
13.8185415268	-0.890313267708	0.0342157743871
13.8820495605	-0.810026884079	0.0341494008899
13.9375295639	-0.725324451923	0.0338572524488
13.9901399612	-0.629441559315	0.0341399423778
14.0367507935	-0.525126576424	0.0341284684837
14.0729150772	-0.422533363104	0.0334351360798
14.1027164459	-0.320836961269	0.0337661206722
14.1263380051	-0.222695887089	0.0342405214906
14.1421871185	-0.12272080034	0.0342357195914
14.1462917328	-0.0107718128711	0.0341557823122
14.1412305832	0.0904207900167	0.0340990722179
14.1283769608	0.197022542357	0.0331091359258
14.1030302048	0.314852982759	0.0342325419188
14.0737771988	0.420953989029	0.0342136733234
14.0421209335	0.518698811531	0.0341816619039
13.9984121323	0.613841414452	0.0341204740107
13.9462928772	0.699664354324	0.034087177366
13.881570816	0.782797455788	0.0340652503073
13.8097791672	0.865575969219	0.033735960722
13.7381858826	0.942323088646	0.034190505743
13.658249855	1.01530206203	0.0341130122542
13.584487915	1.08638095856	0.0341054797173
13.5186824799	1.1632194519	0.0332083292305
13.4567966461	1.26496660709	0.0342043526471
13.4082813263	1.37775969505	0.0342343822122
13.379570961	1.47883534431	0.0341664403677
13.3628158569	1.5846298933	0.0341148376465
13.3551921844	1.68597102165	0.0340958535671
13.3515319824	1.78993964195	0.0340553708375
13.34715271	1.89407014847	0.0333128720522
13.344209671	2.00415325165	0.0341310501099
13.3425045013	2.115670681	0.0329647101462
13.3407173157	2.22585010529	0.0329263210297
13.3385648727	2.35841751099	0.034181881696
13.3361930847	2.50488758087	0.033130697906
13.3343095779	2.62064957619	0.0340226106346
13.3348073959	2.72269964218	0.0345470383763
13.3441429138	2.84870386124	0.0345021598041
13.3533630371	2.96283769608	0.0344676487148
13.3582572937	3.07159376144	0.0342947244644
13.3604106903	3.17254781723	0.0342235341668
13.356546402	3.28037142754	0.0341671481729
13.3491315842	3.388859272	0.0327088050544
13.3410701752	3.49817705154	0.0340383648872
13.3278064728	3.60202002525	0.0343075729907
13.3106975555	3.70088195801	0.0343045182526
13.2888259888	3.81268930435	0.0330008119345
13.2524595261	3.94575500488	0.034106746316
13.2246189117	4.04216814041	0.0344289317727
13.1898641586	4.15135955811	0.0343317389488
13.1550312042	4.25287342072	0.0338666960597
13.1138591766	4.35685110092	0.0343302711844
13.068113327	4.45227098465	0.034285530448
13.0208806992	4.54198741913	0.0333088263869
12.9596652985	4.63728046417	0.0340974256396
12.8840560913	4.73845386505	0.0342750884593
12.8153133392	4.81633281708	0.0341868698597
12.737121582	4.8933339119	0.0337285064161
12.6506538391	4.96852731705	0.0342558287084
12.5567111969	5.04193639755	0.0342072546482
12.4651298523	5.10535335541	0.033066060394
12.368021965	5.15857934952	0.0342174135149
12.2631034851	5.2063908577	0.0342846512794
12.155134201	5.25504255295	0.0334094502032
12.0450525284	5.3017988205	0.0333353169262
11.9321165085	5.34535980225	0.0343427360058
11.8275089264	5.37631464005	0.0344315879047
11.7163858414	5.39904022217	0.034357573837
11.6116352081	5.413438797	0.0342696085572
11.7997329712	5.41737127304	0.0341505669057
11.8213787079	5.38000000000	0.0344164818525
11.5141420364	5.38000000000	0.0341421216726
11.2052536011	5.38000000000	0.0337207205594
10.8783845901	5.38000000000	0.0335610844195
10.529876709	5.38000000000	0.0331088379025
10.2007389069	5.38000000000	0.0344167724252
9.89818668365	5.38000000000	0.0324223190546
9.59645652771	5.38000000000	0.0363786742091
9.29581928253	5.38000000000	0.0329070240259
8.97085475922	5.38000000000	0.0325906947255
8.64351272583	5.38000000000	0.0328655391932
8.32809352875	5.38000000000	0.0330000296235
7.97184514999	5.38000000000	0.0337652303278
7.66780757904	5.38000000000	0.0339600592852
7.33162641525	5.38000000000	0.034018650651
6.99565124512	5.38000000000	0.0340330414474
6.58505535126	5.38000000000	0.0342989601195
6.26279735565	5.38000000000	0.0376706644893
5.94231081009	5.38000000000	0.0325817465782
5.60988998413	5.38000000000	0.0327589437366
5.24696159363	5.38000000000	0.0329359658062
4.91822862625	5.38000000000	0.0335216037929
4.5849571228	5.38000000000	0.033920943737
4.23595523834	5.38000000000	0.0369361042976
3.92563319206	5.38000000000	0.0338905118406
3.62559533119	5.38000000000	0.0340501591563
3.32442331314	5.38000000000	0.0337714515626
2.9911866188	5.38000000000	0.0326879434288
2.68673181534	5.38000000000	0.0328322835267
2.31397461891	5.38000000000	0.0329624004662
1.97717881203	5.38000000000	0.0336728766561
1.6450252533	5.38000000000	0.0339444465935
1.22497439384	5.38000000000	0.0340215936303
0.889376819134	5.38000000000	0.0340337492526
0.469906955957	5.38000000000	0.0340370684862
0.137276232243	5.38000000000	0.0340375863016
-0.199927091599	5.38000000000	0.0340377166867
-0.608484089375	5.38000000000	0.0340377502143
-0.948860764503	5.38000000000	0.0340377539396
-1.31989121437	5.38000000000	0.0340377576649
-1.65656125546	5.38000000000	0.0340377613902
-1.98949158192	5.38000000000	0.0340377576649
-2.32763004303	5.38000000000	0.0340377539396
-2.66399288177	5.38000000000	0.0340377539396
-2.99826216698	5.38000000000	0.0340377613902
-3.40988206863	5.38000000000	0.0340377576649
-3.74659633636	5.38000000000	0.0340377576649
-4.08185863495	5.38000000000	0.0340377539396
-4.41752195358	5.38000000000	0.0340377539396
-4.83331537247	5.38000000000	0.0340377576649
-5.15386390686	5.38000000000	0.0345791988075
-5.50619983673	5.38000000000	0.0347110256553
-5.85682678223	5.38000000000	0.0336356088519
-6.28167581558	5.38000000000	0.0332594588399
-6.69794130325	5.38000000000	0.0338793732226
-7.0661945343	5.38000000000	0.0340034402907
-7.36620521545	5.38000000000	0.0340279266238
-7.74382305145	5.38000000000   0.0340357087553
-8.0743265152	5.38000000000	0.0340372398496
-8.40964317322	5.38000000000	0.0340376272798
-8.7405872345	5.38000000000	0.034037720412
-9.06803703308	5.38000000000	0.034037746489
-9.49023628235	5.38000000000	0.0340377539396
